	LNR	Cluster_ID
12045	6846	3.0
12046	6550	9.0
12047	6565	1.0
12048	6891	8.0
12049	7554	2.0
12050	7570	3.0
12051	7255	7.0
12052	7262	3.0
12053	7293	8.0
12054	7702	5.0
12055	7320	3.0
12056	7623	2.0
12057	7337	2.0
12058	7649	9.0
12059	7662	10.0
12060	7663	3.0
12061	7691	10.0
12062	7384	3.0
12063	7388	8.0
12064	7391	3.0
12065	7417	3.0
12066	7103	3.0
12067	7114	10.0
12068	7118	6.0
12069	7438	3.0
12070	7450	7.0
12071	7141	6.0
12072	7473	10.0
12073	7172	10.0
12074	7180	7.0
12075	7493	2.0
12076	7497	10.0
12077	7509	5.0
12078	7209	7.0
12079	7526	3.0
12080	7532	5.0
12081	7857	9.0
12082	7858	10.0
12083	8164	6.0
12084	8172	9.0
12085	16750	5.0
12086	77284	3.0
12087	77604	8.0
12088	77616	7.0
12089	78240	6.0
12090	78246	7.0
12091	78564	9.0
12092	78893	8.0
12093	78896	10.0
12094	79534	10.0
12095	79853	2.0
12096	83476	8.0
12097	83793	9.0
12098	83798	6.0
12099	84105	5.0
12100	85078	3.0
12101	85384	9.0
12102	85396	10.0
12103	85399	3.0
12104	85708	3.0
12105	81568	8.0
12106	81572	9.0
12107	81885	9.0
12108	82212	6.0
12109	82524	3.0
12110	82848	6.0
12111	84447	9.0
12112	84453	3.0
12113	84458	2.0
12114	85092	3.0
12115	85723	3.0
12116	85724	5.0
12117	81906	10.0
12118	82228	9.0
12119	82236	7.0
12120	82545	7.0
12121	82875	9.0
12122	83184	2.0
12123	83187	10.0
12124	83839	3.0
12125	84148	3.0
12126	6709	3.0
12127	6714	3.0
12128	6715	7.0
12129	7005	9.0
12130	7006	7.0
12131	7022	5.0
12132	6746	2.0
12133	6757	7.0
12134	38685	10.0
12135	29318	7.0
12136	29325	2.0
12137	29357	5.0
12138	29638	2.0
12139	29370	9.0
12140	29383	10.0
12141	29685	10.0
12142	29689	3.0
12143	29696	7.0
12144	29409	7.0
12145	29412	10.0
12146	29709	10.0
12147	29711	10.0
12148	29736	5.0
12149	29438	9.0
12150	29447	10.0
12151	29163	9.0
12152	29176	10.0
12153	29490	3.0
12154	29180	3.0
12155	29217	7.0
12156	29531	6.0
12157	29229	5.0
12158	29544	10.0
12159	29550	8.0
12160	29559	7.0
12161	29560	3.0
12162	29906	6.0
12163	30239	7.0
12164	30240	7.0
12165	30249	7.0
12166	29927	2.0
12167	29928	10.0
12168	30292	10.0
12169	30295	5.0
12170	30296	3.0
12171	30383	9.0
12172	30389	9.0
12173	30390	7.0
12174	30392	7.0
12175	30397	8.0
12176	30298	7.0
12177	30309	7.0
12178	30316	9.0
12179	30011	6.0
12180	38873	9.0
12181	39203	3.0
12182	38883	10.0
12183	38902	3.0
12184	38903	3.0
12185	38588	9.0
12186	38911	5.0
12187	38939	10.0
12188	38637	9.0
12189	38661	7.0
12190	38969	1.0
12191	38971	1.0
12192	38973	7.0
12193	38665	3.0
12194	38677	7.0
12195	38986	3.0
12196	58821	5.0
12197	59451	2.0
12198	60102	3.0
12199	54606	8.0
12200	54609	3.0
12201	54614	7.0
12202	54616	9.0
12203	54943	6.0
12204	54948	6.0
12205	55249	3.0
12206	55578	10.0
12207	55894	3.0
12208	55906	2.0
12209	51400	6.0
12210	51409	2.0
12211	51412	3.0
12212	51728	3.0
12213	51733	3.0
12214	52700	2.0
12215	53034	3.0
12216	53345	5.0
12217	53355	1.0
12218	53667	3.0
12219	53681	8.0
12220	54638	9.0
12221	54646	2.0
12222	54963	7.0
12223	60692	2.0
12224	60698	7.0
12225	61013	7.0
12226	56240	3.0
12227	56564	10.0
12228	56871	3.0
12229	56874	3.0
12230	56882	4.0
12231	56886	9.0
12232	57519	10.0
12233	57520	9.0
12234	57521	9.0
12235	57527	3.0
12236	57834	9.0
12237	57841	10.0
12238	58151	3.0
12239	58166	3.0
12240	58481	5.0
12241	58809	5.0
12242	59116	5.0
12243	59117	5.0
12244	59121	7.0
12245	59124	8.0
12246	59436	9.0
12247	59768	3.0
12248	60394	7.0
12249	60399	3.0
12250	60728	5.0
12251	61034	2.0
12252	56257	3.0
12253	56262	2.0
12254	56266	3.0
12255	56571	3.0
12256	56572	5.0
12257	56897	2.0
12258	57222	3.0
12259	57228	2.0
12260	57531	7.0
12261	57867	5.0
12262	58183	3.0
12263	47516	10.0
12264	47518	2.0
12265	47520	6.0
12266	47523	9.0
12267	47839	1.0
12268	49471	6.0
12269	50430	2.0
12270	50431	7.0
12271	50750	9.0
12272	46881	3.0
12273	47855	8.0
12274	48198	10.0
12275	49479	4.0
12276	49487	9.0
12277	49809	6.0
12278	55270	9.0
12279	55274	10.0
12280	51095	7.0
12281	51426	7.0
12282	51744	7.0
12283	51753	3.0
12284	52398	2.0
12285	52399	7.0
12286	52409	5.0
12287	53050	6.0
12288	53366	3.0
12289	54343	2.0
12290	58711	9.0
12291	58717	3.0
12292	59049	10.0
12293	59370	7.0
12294	59994	3.0
12295	60316	3.0
12296	60324	3.0
12297	60326	3.0
12298	60644	10.0
12299	60966	9.0
12300	56498	10.0
12301	56506	9.0
12302	56508	9.0
12303	57132	5.0
12304	57150	3.0
12305	25441	6.0
12306	25766	7.0
12307	25771	7.0
12308	25790	10.0
12309	25792	3.0
12310	26451	10.0
12311	26459	10.0
12312	26462	9.0
12313	26468	3.0
12314	26472	7.0
12315	26474	9.0
12316	26165	3.0
12317	26175	4.0
12318	26503	7.0
12319	26183	3.0
12320	26186	10.0
12321	26198	7.0
12322	26234	7.0
12323	26543	2.0
12324	26544	9.0
12325	26555	5.0
12326	26560	10.0
12327	26561	7.0
12328	26267	7.0
12329	26593	2.0
12330	26285	3.0
12331	26293	4.0
12332	26295	10.0
12333	25997	10.0
12334	26308	2.0
12335	26002	3.0
12336	26004	7.0
12337	26013	7.0
12338	26321	9.0
12339	26351	3.0
12340	26046	10.0
12341	26361	10.0
12342	26368	3.0
12343	26369	2.0
12344	26066	10.0
12345	26387	6.0
12346	26082	3.0
12347	26422	5.0
12348	26737	7.0
12349	26749	7.0
12350	27070	7.0
12351	26765	3.0
12352	35937	6.0
12353	36043	3.0
12354	36045	3.0
12355	35642	9.0
12356	35653	5.0
12357	35667	5.0
12358	35679	7.0
12359	35976	0.0
12360	35696	3.0
12361	35981	7.0
12362	35984	8.0
12363	35986	6.0
12364	35987	3.0
12365	35989	3.0
12366	35705	2.0
12367	35707	10.0
12368	35708	3.0
12369	35715	7.0
12370	35718	9.0
12371	35719	3.0
12372	36004	3.0
12373	36008	10.0
12374	6379	7.0
12375	6067	3.0
12376	6400	2.0
12377	6090	0.0
12378	6104	10.0
12379	6435	7.0
12380	6128	7.0
12381	6134	5.0
12382	5838	3.0
12383	5875	9.0
12384	5877	6.0
12385	6194	10.0
12386	5882	7.0
12387	5885	5.0
12388	5896	7.0
12389	5897	7.0
12390	6219	7.0
12391	6233	7.0
12392	6245	6.0
12393	5960	10.0
12394	6267	6.0
12395	6906	9.0
12396	6924	10.0
12397	6627	3.0
12398	6638	9.0
12399	6955	10.0
12400	6959	3.0
12401	7069	9.0
12402	6972	7.0
12403	15582	1.0
12404	15585	9.0
12405	15586	9.0
12406	15592	3.0
12407	15596	9.0
12408	15320	2.0
12409	15335	6.0
12410	15345	10.0
12411	15355	7.0
12412	15357	8.0
12413	15377	3.0
12414	15386	8.0
12415	15706	7.0
12416	39966	3.0
12417	40296	9.0
12418	40301	10.0
12419	40311	3.0
12420	45265	10.0
12421	45595	10.0
12422	41103	9.0
12423	41104	10.0
12424	41106	9.0
12425	41743	10.0
12426	41749	2.0
12427	42392	3.0
12428	43036	3.0
12429	43358	10.0
12430	43676	3.0
12431	43985	9.0
12432	43987	1.0
12433	43996	2.0
12434	44641	7.0
12435	44646	9.0
12436	44962	8.0
12437	45619	7.0
12438	41112	9.0
12439	41128	9.0
12440	41129	7.0
12441	42093	6.0
12442	42094	3.0
12443	42411	10.0
12444	42413	10.0
12445	42420	1.0
12446	42728	7.0
12447	43365	2.0
12448	43687	8.0
12449	44004	3.0
12450	44005	7.0
12451	47169	1.0
12452	47500	5.0
12453	47815	3.0
12454	47821	10.0
12455	47823	1.0
12456	48147	9.0
12457	48797	3.0
12458	48801	6.0
12459	48805	6.0
12460	49124	1.0
12461	49126	10.0
12462	49130	7.0
12463	49764	10.0
12464	49776	10.0
12465	50085	10.0
12466	50088	6.0
12467	50410	3.0
12468	50729	7.0
12469	50733	6.0
12470	45877	9.0
12471	46199	7.0
12472	46866	3.0
12473	47182	4.0
12474	67972	7.0
12475	68280	10.0
12476	68283	8.0
12477	68608	6.0
12478	68612	9.0
12479	68613	7.0
12480	68925	5.0
12481	69559	10.0
12482	69887	3.0
12483	69890	9.0
12484	70198	3.0
12485	70527	10.0
12486	70851	9.0
12487	71163	9.0
12488	71169	9.0
12489	66374	9.0
12490	66378	10.0
12491	66694	9.0
12492	66697	3.0
12493	67656	3.0
12494	67660	7.0
12495	67974	3.0
12496	67979	3.0
12497	68308	10.0
12498	68309	10.0
12499	68937	5.0
12500	70215	9.0
12501	70222	5.0
12502	70223	10.0
12503	70534	9.0
12504	70540	3.0
12505	70856	7.0
12506	70867	5.0
12507	71182	9.0
12508	66721	3.0
12509	67690	3.0
12510	68012	10.0
12511	68653	3.0
12512	68972	9.0
12513	69283	3.0
12514	70246	3.0
12515	70252	10.0
12516	70555	9.0
12517	70885	3.0
12518	71201	5.0
12519	66422	10.0
12520	66423	10.0
12521	77824	3.0
12522	77831	6.0
12523	77832	10.0
12524	78148	7.0
12525	78466	2.0
12526	78471	7.0
12527	9343	9.0
12528	9347	9.0
12529	9048	9.0
12530	9055	5.0
12531	9363	5.0
12532	9373	3.0
12533	9063	5.0
12534	9067	9.0
12535	9068	9.0
12536	9072	3.0
12537	9082	10.0
12538	9086	10.0
12539	9401	10.0
12540	9406	2.0
12541	9415	10.0
12542	10074	3.0
12543	9762	10.0
12544	9780	3.0
12545	10107	3.0
12546	10112	8.0
12547	9798	7.0
12548	10125	7.0
12549	9813	10.0
12550	9814	7.0
12551	9820	7.0
12552	10222	9.0
12553	10226	6.0
12554	10153	9.0
12555	9844	5.0
12556	9849	7.0
12557	10165	7.0
12558	9867	9.0
12559	10194	10.0
12560	10195	9.0
12561	10199	3.0
12562	9884	3.0
12563	10212	9.0
12564	10220	3.0
12565	9904	7.0
12566	9913	3.0
12567	9609	9.0
12568	9925	3.0
12569	18484	5.0
12570	18816	3.0
12571	18501	8.0
12572	18830	3.0
12573	18831	2.0
12574	18864	7.0
12575	19507	7.0
12576	19202	3.0
12577	19234	3.0
12578	19236	9.0
12579	19540	9.0
12580	19253	9.0
12581	19255	7.0
12582	19665	5.0
12583	19259	7.0
12584	19265	10.0
12585	19561	5.0
12586	19562	9.0
12587	19565	9.0
12588	19572	3.0
12589	19293	7.0
12590	19298	9.0
12591	19301	6.0
12592	19308	9.0
12593	19315	9.0
12594	19605	9.0
12595	38301	7.0
12596	37982	7.0
12597	37987	6.0
12598	38316	9.0
12599	38317	3.0
12600	38016	3.0
12601	38333	10.0
12602	38334	7.0
12603	38336	9.0
12604	38339	7.0
12605	38341	7.0
12606	38023	7.0
12607	38045	10.0
12608	38051	5.0
12609	38080	10.0
12610	38393	5.0
12611	38397	10.0
12612	39055	3.0
12613	39056	7.0
12614	38736	10.0
12615	39070	3.0
12616	39081	7.0
12617	39089	3.0
12618	39093	5.0
12619	39103	9.0
12620	39109	10.0
12621	38789	10.0
12622	39209	9.0
12623	38805	10.0
12624	38838	9.0
12625	39157	10.0
12626	39170	10.0
12627	39176	7.0
12628	39181	9.0
12629	47998	9.0
12630	48003	10.0
12631	48330	10.0
12632	48337	3.0
12633	48650	10.0
12634	48660	10.0
12635	48976	7.0
12636	48980	10.0
12637	48986	6.0
12638	49629	9.0
12639	49630	10.0
12640	49950	7.0
12641	49959	3.0
12642	50272	7.0
12643	45740	3.0
12644	46068	10.0
12645	46071	10.0
12646	46382	10.0
12647	46391	9.0
12648	46715	10.0
12649	46724	3.0
12650	47036	6.0
12651	47362	9.0
12652	48345	3.0
12653	48674	10.0
12654	48995	7.0
12655	48999	3.0
12656	49322	9.0
12657	49639	2.0
12658	49642	6.0
12659	49643	7.0
12660	49649	9.0
12661	49650	6.0
12662	49658	9.0
12663	49962	3.0
12664	49967	5.0
12665	49970	7.0
12666	49971	7.0
12667	84537	3.0
12668	85489	3.0
12669	85499	3.0
12670	81678	9.0
12671	81983	7.0
12672	81995	5.0
12673	82305	6.0
12674	82314	6.0
12675	83276	5.0
12676	83584	5.0
12677	83596	7.0
12678	84239	9.0
12679	84558	5.0
12680	84862	9.0
12681	84863	3.0
12682	85197	3.0
12683	81699	3.0
12684	82017	3.0
12685	82659	3.0
12686	82963	10.0
12687	83610	9.0
12688	8770	2.0
12689	8774	9.0
12690	8796	5.0
12691	9135	9.0
12692	9448	9.0
12693	9158	3.0
12694	9465	7.0
12695	9469	7.0
12696	9474	9.0
12697	9177	1.0
12698	9198	6.0
12699	9208	3.0
12700	9209	0.0
12701	9508	2.0
12702	9512	10.0
12703	9517	3.0
12704	9223	9.0
12705	9224	9.0
12706	9225	5.0
12707	9529	6.0
12708	9252	3.0
12709	9550	9.0
12710	9263	3.0
12711	9267	1.0
12712	9271	3.0
12713	9573	9.0
12714	9281	3.0
12715	9295	3.0
12716	8986	3.0
12717	9310	10.0
12718	9316	7.0
12719	9016	2.0
12720	9017	7.0
12721	59881	10.0
12722	45760	5.0
12723	46083	10.0
12724	46091	4.0
12725	46411	2.0
12726	47062	10.0
12727	47065	10.0
12728	47388	7.0
12729	47396	5.0
12730	48035	10.0
12731	48051	3.0
12732	48054	1.0
12733	48693	9.0
12734	49020	10.0
12735	49029	6.0
12736	49347	6.0
12737	49353	7.0
12738	49670	7.0
12739	49994	3.0
12740	50311	6.0
12741	46107	10.0
12742	46110	1.0
12743	46428	3.0
12744	46432	3.0
12745	46441	10.0
12746	47083	6.0
12747	47090	7.0
12748	47417	3.0
12749	47730	10.0
12750	48066	9.0
12751	48067	7.0
12752	48382	10.0
12753	48400	6.0
12754	48708	9.0
12755	49049	3.0
12756	49366	2.0
12757	49369	8.0
12758	49375	8.0
12759	49694	7.0
12760	49696	8.0
12761	50010	9.0
12762	58910	3.0
12763	59222	2.0
12764	59227	3.0
12765	59533	4.0
12766	59870	10.0
12767	60179	9.0
12768	60495	7.0
12769	60503	7.0
12770	60815	8.0
12771	56038	10.0
12772	56040	10.0
12773	56351	9.0
12774	56356	9.0
12775	57329	10.0
12776	57647	10.0
12777	57970	9.0
12778	58283	2.0
12779	58603	3.0
12780	58606	6.0
12781	58918	9.0
12782	58922	9.0
12783	58924	7.0
12784	59239	6.0
12785	59243	8.0
12786	59249	6.0
12787	34635	9.0
12788	34636	2.0
12789	34326	3.0
12790	34645	3.0
12791	34339	3.0
12792	34352	10.0
12793	34369	3.0
12794	34391	9.0
12795	34422	10.0
12796	34423	10.0
12797	34425	10.0
12798	34426	10.0
12799	34429	3.0
12800	43840	9.0
12801	44146	3.0
12802	44156	9.0
12803	44474	10.0
12804	44482	2.0
12805	44484	9.0
12806	45443	7.0
12807	41276	3.0
12808	41283	9.0
12809	41600	0.0
12810	42569	4.0
12811	42897	7.0
12812	43208	9.0
12813	43210	3.0
12814	43215	9.0
12815	44495	8.0
12816	44501	9.0
12817	44502	5.0
12818	44507	3.0
12819	44824	8.0
12820	44827	10.0
12821	45144	3.0
12822	45465	3.0
12823	45481	7.0
12824	40647	3.0
12825	40650	9.0
12826	40976	2.0
12827	40977	9.0
12828	41944	3.0
12829	41961	3.0
12830	42271	7.0
12831	42272	3.0
12832	42598	9.0
12833	42908	10.0
12834	42913	10.0
12835	43236	9.0
12836	43865	3.0
12837	43874	3.0
12838	45165	10.0
12839	83558	3.0
12840	83864	3.0
12841	83878	3.0
12842	84193	7.0
12843	84200	9.0
12844	84510	3.0
12845	85159	6.0
12846	85472	3.0
12847	85790	3.0
12848	85791	3.0
12849	7891	10.0
12850	7894	7.0
12851	8231	3.0
12852	7950	2.0
12853	8259	3.0
12854	7969	10.0
12855	7972	9.0
12856	8272	10.0
12857	7990	5.0
12858	7999	3.0
12859	8287	2.0
12860	8299	10.0
12861	8008	9.0
12862	8010	3.0
12863	8025	3.0
12864	8026	7.0
12865	8032	9.0
12866	7723	3.0
12867	7725	3.0
12868	7732	3.0
12869	7733	9.0
12870	7759	7.0
12871	8074	3.0
12872	7762	9.0
12873	7768	3.0
12874	8086	9.0
12875	7787	9.0
12876	7802	0.0
12877	7810	5.0
12878	7814	5.0
12879	7817	2.0
12880	7834	5.0
12881	8154	10.0
12882	8157	3.0
12883	8487	3.0
12884	8489	9.0
12885	8823	3.0
12886	8839	3.0
12887	8847	5.0
12888	8859	6.0
12889	8539	9.0
12890	8863	10.0
12891	8552	3.0
12892	8980	3.0
12893	8887	9.0
12894	8907	3.0
12895	8608	6.0
12896	8614	9.0
12897	8921	8.0
12898	8927	5.0
12899	68420	7.0
12900	68747	8.0
12901	69055	3.0
12902	69059	9.0
12903	69062	2.0
12904	69071	2.0
12905	69713	7.0
12906	70347	8.0
12907	70349	6.0
12908	70668	5.0
12909	70979	7.0
12910	66529	3.0
12911	67170	7.0
12912	67813	10.0
12913	68438	10.0
12914	68760	9.0
12915	68764	0.0
12916	68765	9.0
12917	68770	9.0
12918	69074	10.0
12919	69397	3.0
12920	69409	7.0
12921	69722	9.0
12922	69731	5.0
12923	70038	3.0
12924	70051	8.0
12925	70363	3.0
12926	70365	7.0
12927	80487	8.0
12928	80489	10.0
12929	80800	3.0
12930	80807	9.0
12931	81455	10.0
12932	81456	10.0
12933	76664	1.0
12934	76994	5.0
12935	77309	9.0
12936	77310	7.0
12937	77946	6.0
12938	77950	10.0
12939	78899	8.0
12940	78910	3.0
12941	78915	7.0
12942	79545	1.0
12943	79557	7.0
12944	79867	9.0
12945	79868	9.0
12946	80182	9.0
12947	80198	5.0
12948	80501	8.0
12949	80515	4.0
12950	80839	9.0
12951	81156	7.0
12952	81159	8.0
12953	81479	7.0
12954	77001	3.0
12955	77322	9.0
12956	77323	8.0
12957	77326	6.0
12958	77327	5.0
12959	77328	9.0
12960	77336	7.0
12961	77965	7.0
12962	78297	6.0
12963	78600	6.0
12964	78603	0.0
12965	57912	3.0
12966	57917	2.0
12967	57928	3.0
12968	58871	2.0
12969	58876	3.0
12970	59194	6.0
12971	59198	6.0
12972	59206	7.0
12973	59514	8.0
12974	59848	10.0
12975	60159	3.0
12976	60474	7.0
12977	60477	8.0
12978	60485	8.0
12979	56016	9.0
12980	56344	3.0
12981	56346	0.0
12982	56971	3.0
12983	56973	7.0
12984	56982	7.0
12985	57298	9.0
12986	57300	5.0
12987	57303	3.0
12988	57305	3.0
12989	57307	3.0
12990	57625	6.0
12991	58257	9.0
12992	68697	3.0
12993	68706	9.0
12994	68707	7.0
12995	69017	3.0
12996	69018	9.0
12997	69026	7.0
12998	69334	9.0
12999	69352	3.0
13000	69658	10.0
13001	69986	7.0
13002	69988	3.0
13003	70301	3.0
13004	70620	3.0
13005	70632	3.0
13006	70946	8.0
13007	70951	2.0
13008	66491	3.0
13009	66798	4.0
13010	66800	3.0
13011	66805	9.0
13012	67448	3.0
13013	67449	1.0
13014	67760	3.0
13015	68074	3.0
13016	68093	7.0
13017	69046	5.0
13018	69356	10.0
13019	69361	7.0
13020	69675	1.0
13021	69687	3.0
13022	69691	3.0
13023	70323	6.0
13024	70963	9.0
13025	66176	7.0
13026	67460	7.0
13027	68096	3.0
13028	68416	9.0
13029	78936	3.0
13030	79244	0.0
13031	79251	7.0
13032	79574	9.0
13033	79880	7.0
13034	80523	6.0
13035	80853	10.0
13036	81173	7.0
13037	81179	10.0
13038	76383	10.0
13039	76391	10.0
13040	76702	7.0
13041	77027	5.0
13042	77351	9.0
13043	78303	10.0
13044	78618	9.0
13045	78630	7.0
13046	78633	10.0
13047	78939	10.0
13048	79910	2.0
13049	81193	4.0
13050	81199	6.0
13051	76400	3.0
13052	76732	3.0
13053	76735	9.0
13054	77046	3.0
13055	77368	6.0
13056	77372	10.0
13057	84786	3.0
13058	84800	10.0
13059	85752	9.0
13060	81925	9.0
13061	81933	3.0
13062	82255	8.0
13063	82561	3.0
13064	82566	7.0
13065	82896	0.0
13066	83215	7.0
13067	83538	10.0
13068	84161	9.0
13069	84177	8.0
13070	84492	3.0
13071	85459	9.0
13072	85779	10.0
13073	81620	9.0
13074	81941	7.0
13075	81947	10.0
13076	82261	7.0
13077	82905	10.0
13078	82911	4.0
13079	83228	5.0
13080	73559	10.0
13081	73566	7.0
13082	73896	2.0
13083	74534	1.0
13084	75487	3.0
13085	75496	9.0
13086	75814	3.0
13087	75816	9.0
13088	76125	10.0
13089	71345	9.0
13090	71352	9.0
13091	71979	9.0
13092	71986	3.0
13093	72616	6.0
13094	72627	10.0
13095	77594	9.0
13096	77903	9.0
13097	77908	6.0
13098	78222	8.0
13099	78556	10.0
13100	78862	7.0
13101	78868	2.0
13102	79191	7.0
13103	79509	10.0
13104	79826	10.0
13105	79829	2.0
13106	81750	9.0
13107	81752	7.0
13108	81759	3.0
13109	82060	5.0
13110	82069	3.0
13111	82701	5.0
13112	82714	6.0
13113	83029	8.0
13114	83342	6.0
13115	83677	3.0
13116	83982	2.0
13117	83983	5.0
13118	84957	7.0
13119	85273	3.0
13120	81761	3.0
13121	81767	7.0
13122	82082	5.0
13123	82097	3.0
13124	82402	9.0
13125	82726	6.0
13126	83690	5.0
13127	84005	7.0
13128	84340	10.0
13129	3794	6.0
13130	3466	7.0
13131	14306	3.0
13132	14309	6.0
13133	14317	9.0
13134	14601	7.0
13135	14608	8.0
13136	14331	7.0
13137	14335	7.0
13138	14336	4.0
13139	14022	10.0
13140	22900	5.0
13141	22908	9.0
13142	22911	10.0
13143	23236	3.0
13144	23238	9.0
13145	22933	6.0
13146	23239	5.0
13147	23932	9.0
13148	23617	3.0
13149	23951	5.0
13150	23630	3.0
13151	23634	3.0
13152	23641	3.0
13153	23642	10.0
13154	23658	1.0
13155	23987	3.0
13156	23990	8.0
13157	23669	8.0
13158	24082	6.0
13159	23716	7.0
13160	24043	3.0
13161	24044	9.0
13162	24048	10.0
13163	24054	8.0
13164	23753	9.0
13165	23763	5.0
13166	23784	7.0
13167	23483	9.0
13168	23805	10.0
13169	23812	3.0
13170	23819	9.0
13171	23535	9.0
13172	23537	6.0
13173	23549	6.0
13174	23572	10.0
13175	23881	3.0
13176	23580	9.0
13177	23585	10.0
13178	23900	2.0
13179	23912	5.0
13180	24222	5.0
13181	24241	9.0
13182	24245	3.0
13183	24247	5.0
13184	24256	3.0
13185	24261	10.0
13186	24262	3.0
13187	24269	3.0
13188	24587	3.0
13189	80795	3.0
13190	80799	5.0
13191	81434	9.0
13192	70932	10.0
13193	71239	3.0
13194	66454	3.0
13195	66778	6.0
13196	66783	6.0
13197	66789	6.0
13198	67416	2.0
13199	67750	3.0
13200	72761	7.0
13201	72762	2.0
13202	73081	9.0
13203	73095	3.0
13204	73403	8.0
13205	73410	0.0
13206	73412	9.0
13207	73720	10.0
13208	73733	7.0
13209	74040	8.0
13210	74042	7.0
13211	74677	4.0
13212	74682	7.0
13213	74683	7.0
13214	74689	10.0
13215	75008	9.0
13216	75009	7.0
13217	75327	3.0
13218	75329	3.0
13219	75643	5.0
13220	75657	10.0
13221	75959	3.0
13222	75976	7.0
13223	76278	10.0
13224	76287	7.0
13225	71496	3.0
13226	71823	3.0
13227	72140	3.0
13228	72456	3.0
13229	72470	8.0
13230	72789	7.0
13231	73427	6.0
13232	73429	9.0
13233	73752	7.0
13234	74061	3.0
13235	74381	9.0
13236	74393	3.0
13237	74701	3.0
13238	74714	7.0
13239	75017	9.0
13240	75344	6.0
13241	75348	3.0
13242	75355	4.0
13243	75661	3.0
13244	75984	9.0
13245	75986	9.0
13246	75992	6.0
13247	71532	1.0
13248	72493	2.0
13249	72800	8.0
13250	73122	5.0
13251	73123	7.0
13252	73442	7.0
13253	73447	2.0
13254	73453	7.0
13255	73767	9.0
13256	74096	8.0
13257	74414	6.0
13258	74717	9.0
13259	74724	10.0
13260	75041	7.0
13261	75054	3.0
13262	75055	9.0
13263	75365	7.0
13264	80788	3.0
13265	80791	5.0
13266	19626	3.0
13267	19656	5.0
13268	19361	7.0
13269	19372	5.0
13270	19062	10.0
13271	19066	5.0
13272	19385	3.0
13273	19091	1.0
13274	19399	3.0
13275	19411	10.0
13276	19415	10.0
13277	19417	3.0
13278	19134	7.0
13279	19137	5.0
13280	19141	2.0
13281	19151	10.0
13282	19461	10.0
13283	19479	5.0
13284	19481	3.0
13285	19830	10.0
13286	20172	3.0
13287	20198	2.0
13288	20211	3.0
13289	19880	9.0
13290	20309	10.0
13291	19934	8.0
13292	20250	3.0
13293	19948	3.0
13294	19954	10.0
13295	20266	3.0
13296	28829	7.0
13297	28520	9.0
13298	28842	9.0
13299	28857	3.0
13300	28544	9.0
13301	28553	9.0
13302	28871	10.0
13303	28890	3.0
13304	28578	7.0
13305	28597	5.0
13306	28901	3.0
13307	28615	3.0
13308	28920	2.0
13309	28926	7.0
13310	28935	7.0
13311	29259	6.0
13312	29579	2.0
13313	29605	7.0
13314	29609	7.0
13315	29611	6.0
13316	29619	6.0
13317	29630	5.0
13318	52553	3.0
13319	52862	7.0
13320	52876	3.0
13321	53191	7.0
13322	53836	3.0
13323	63330	10.0
13324	63967	2.0
13325	64924	3.0
13326	64926	3.0
13327	65572	9.0
13328	65886	3.0
13329	65892	2.0
13330	61110	10.0
13331	61743	6.0
13332	61752	5.0
13333	62057	2.0
13334	62060	3.0
13335	62376	3.0
13336	62382	9.0
13337	62391	9.0
13338	63015	2.0
13339	63023	4.0
13340	63335	8.0
13341	63671	8.0
13342	63977	9.0
13343	63979	8.0
13344	63985	7.0
13345	63988	9.0
13346	63992	5.0
13347	64301	10.0
13348	64305	2.0
13349	64623	9.0
13350	64934	10.0
13351	65584	10.0
13352	65901	2.0
13353	61114	2.0
13354	61127	7.0
13355	61443	6.0
13356	61762	3.0
13357	62400	3.0
13358	63692	9.0
13359	63693	10.0
13360	64013	3.0
13361	64328	8.0
13362	64329	5.0
13363	64637	7.0
13364	64958	3.0
13365	65290	7.0
13366	65609	10.0
13367	61151	8.0
13368	61774	8.0
13369	61776	10.0
13370	61779	10.0
13371	61790	10.0
13372	62413	1.0
13373	75533	10.0
13374	75838	3.0
13375	76164	7.0
13376	71384	9.0
13377	71385	1.0
13378	71387	6.0
13379	71698	3.0
13380	72017	6.0
13381	72022	3.0
13382	72032	9.0
13383	72660	10.0
13384	72988	9.0
13385	72989	10.0
13386	73306	10.0
13387	73309	6.0
13388	73623	10.0
13389	73625	7.0
13390	73946	7.0
13391	74263	6.0
13392	75219	5.0
13393	75860	3.0
13394	75867	3.0
13395	75870	10.0
13396	76183	3.0
13397	76197	8.0
13398	71729	10.0
13399	72045	3.0
13400	72364	3.0
13401	72679	10.0
13402	73317	10.0
13403	73640	10.0
13404	73960	3.0
13405	73973	3.0
13406	74613	7.0
13407	74933	2.0
13408	84655	10.0
13409	84972	10.0
13410	84979	3.0
13411	85282	5.0
13412	85287	9.0
13413	85290	10.0
13414	85291	3.0
13415	85603	10.0
13416	85610	7.0
13417	85619	10.0
13418	81789	7.0
13419	81791	7.0
13420	82102	7.0
13421	82108	8.0
13422	82110	6.0
13423	82746	7.0
13424	83384	10.0
13425	83390	5.0
13426	83702	10.0
13427	83718	3.0
13428	84357	10.0
13429	84990	7.0
13430	85311	9.0
13431	85626	2.0
13432	85640	10.0
13433	81490	7.0
13434	81496	2.0
13435	81801	3.0
13436	81803	7.0
13437	82132	3.0
13438	82134	2.0
13439	31000	2.0
13440	30603	7.0
13441	30622	9.0
13442	30624	7.0
